Age,Gender,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,Location_Europe,Location_Other,Location_USA,Genre_RPG,Genre_Simulation,Genre_Sports,Genre_Strategy
38,0,12.333466267075709,0,2,15,100,18,12,False,False,False,False,True,False,False
45,0,23.337637085159173,0,1,10,10,7,44,False,False,False,True,False,False,False
45,0,3.759022661260442,1,2,18,100,38,32,True,False,False,False,False,False,True
28,0,2.9216695084046513,1,1,8,88,91,34,False,False,False,False,False,True,False
41,0,23.156588538896905,0,1,8,64,16,14,True,False,False,False,True,False,False
34,0,11.588365783806845,0,2,4,104,16,14,True,False,False,False,False,False,False
32,0,10.513764478694524,0,1,0,124,73,45,False,False,True,False,True,False,False
31,0,12.946705878708226,0,1,1,167,95,42,False,False,False,False,False,False,False
42,0,20.947875692568093,1,1,2,178,9,45,True,False,False,False,False,False,True
24,0,8.38319005814638,0,1,6,114,27,8,True,False,False,False,False,False,False
42,1,8.73337033806998,0,1,17,52,70,44,True,False,False,False,False,False,True
41,1,13.227122575799646,0,1,18,62,13,45,False,False,True,False,False,False,True
48,0,7.876589951725896,0,1,11,61,66,47,True,False,False,False,False,False,False
33,0,22.536332773694795,0,2,7,144,5,27,True,False,False,False,False,False,True
20,0,14.984117953009363,0,1,16,67,54,26,False,False,True,False,False,False,False
42,0,14.150747843277223,0,1,2,39,28,36,True,False,False,False,False,False,True
47,0,22.38842270205167,0,3,4,14,11,31,False,False,False,False,True,False,False
47,1,18.562072172216467,0,2,8,31,60,43,True,False,False,False,False,False,False
23,0,8.176808293886538,0,1,5,59,77,20,True,False,False,False,False,False,True
49,0,0.8126831456692507,0,3,10,100,64,20,True,False,False,False,False,True,False
39,1,0.6353816932420671,0,2,2,49,15,41,False,False,True,False,False,False,False
18,0,6.623000239652977,0,1,15,175,47,42,False,False,True,False,False,False,False
37,1,18.950749888720615,0,2,8,95,77,12,True,False,False,False,False,False,False
49,1,19.33041997017712,0,3,15,29,83,37,True,False,False,True,False,False,False
32,0,11.985129972224158,0,1,15,44,64,34,False,False,False,True,False,False,False
21,0,11.303812868973704,1,3,2,83,67,29,False,False,True,False,False,False,False
46,1,11.021363964967303,0,1,0,21,52,15,False,False,True,False,False,True,False
22,0,8.968607048360425,0,3,18,170,35,21,False,False,False,False,True,False,False
24,1,2.2521445019664377,0,1,17,109,7,40,False,False,True,False,True,False,False
38,0,21.89986096804464,0,2,1,122,41,31,False,False,True,False,False,True,False
17,0,3.5309937193059593,0,3,8,137,66,16,True,False,False,False,False,True,False
47,0,21.56099114468076,1,2,14,77,14,41,True,False,False,True,False,False,False
47,0,19.594267432111085,1,1,9,11,50,5,False,False,True,False,False,True,False
40,0,11.153085738611598,0,1,17,32,40,24,False,False,False,False,True,False,False
31,1,3.8290122273483984,0,1,14,136,38,19,False,False,True,False,True,False,False
35,0,11.623915483154487,0,3,9,36,64,37,True,False,False,False,False,True,False
36,0,17.788692337914085,0,2,12,140,19,11,True,False,False,False,True,False,False
18,0,1.812713114952771,1,1,9,135,32,0,False,False,False,False,False,False,True
19,0,6.190004779601675,0,3,8,152,77,46,False,False,True,False,False,False,False
18,1,23.362697093981723,0,1,4,28,46,45,False,False,True,True,False,False,False
16,0,1.687243781294769,0,1,18,18,92,17,True,False,False,True,False,False,False
20,0,7.340542538360905,0,1,2,158,99,40,False,False,False,False,False,True,False
24,0,5.157533430693287,0,1,4,169,92,13,True,False,False,True,False,False,False
22,0,6.0989342538658375,0,1,1,10,75,47,False,False,False,False,False,True,False
37,0,3.349229264890643,0,1,7,49,56,44,False,False,True,False,False,True,False
37,1,1.980747129717555,0,1,12,138,22,42,False,False,True,True,False,False,False
18,0,18.77990388750817,1,3,4,77,2,23,False,False,True,False,False,True,False
26,0,19.027489193797177,1,3,1,154,27,33,False,False,True,False,False,False,True
35,1,19.20150991284528,0,2,13,168,3,41,False,False,False,False,True,False,False
20,0,12.79137859602643,0,3,2,54,94,42,False,False,True,True,False,False,False
26,0,6.3429620059844645,0,3,2,48,88,5,False,False,True,True,False,False,False
29,0,14.288612036618574,0,2,10,80,91,48,False,False,True,False,True,False,False
17,0,0.4530499419577287,0,2,0,150,15,8,False,False,True,False,False,False,True
20,0,9.565498239068203,0,2,2,89,89,19,True,False,False,False,False,True,False
37,1,9.423316894400864,0,2,12,51,20,28,False,True,False,False,False,True,False
35,1,14.337639061189034,1,1,14,45,61,22,False,False,False,False,False,True,False
26,0,9.313778414774458,0,3,15,23,43,47,False,False,False,False,True,False,False
15,1,22.0657676411204,0,2,11,56,68,21,False,False,True,False,False,False,False
28,0,15.99266826098755,0,3,18,97,58,21,True,False,False,True,False,False,False
33,0,5.570998418915503,0,3,11,92,91,8,True,False,False,False,False,False,False
43,1,14.187681579850732,0,2,9,142,67,15,False,True,False,True,False,False,False
29,1,13.698594734305582,0,1,14,28,22,37,False,False,False,False,False,True,False
40,1,4.371241329363903,0,1,3,61,74,35,False,False,True,True,False,False,False
36,1,20.38409641144142,0,1,7,155,83,1,True,False,False,False,False,False,False
42,0,19.417488426495893,1,3,9,155,45,19,False,False,True,False,False,True,False
45,1,7.567603256571525,0,2,13,29,19,30,False,True,False,False,False,False,True
27,1,15.77868977781542,0,1,10,42,10,25,False,False,True,True,False,False,False
44,0,10.214104190774304,0,1,8,157,10,48,True,False,False,False,False,True,False
43,0,14.14806606364712,0,1,0,12,97,10,False,False,False,False,True,False,False
20,1,22.12602525400552,0,1,16,59,63,17,False,True,False,False,False,True,False
40,0,13.8209829244996,1,1,9,161,95,14,False,False,True,False,False,True,False
24,1,1.2516965032794456,0,3,6,26,65,10,False,True,False,False,True,False,False
24,0,6.551366225641327,1,1,1,46,23,49,False,False,True,False,False,True,False
19,0,0.5779174687754365,1,1,9,154,61,0,False,False,True,False,False,False,False
37,0,5.694451222952463,0,2,2,179,89,7,True,False,False,False,False,False,True
33,0,5.728851137908927,0,1,2,45,19,2,False,False,False,True,False,False,False
25,1,0.152861678147282,0,3,16,56,63,2,False,False,True,True,False,False,False
46,0,4.249334785644305,0,1,2,159,35,32,False,False,True,True,False,False,False
40,0,13.24139880570872,0,1,19,174,46,11,False,False,False,False,False,False,True
15,0,7.18971223361664,1,1,12,51,74,3,True,False,False,False,False,False,True
33,0,18.685524025564693,0,3,12,115,41,27,False,False,True,False,False,False,False
36,1,6.253452545130511,0,1,13,107,99,46,False,False,True,False,False,False,True
26,1,22.04048314877379,0,3,9,159,23,23,False,True,False,True,False,False,False
41,0,5.642495160591214,1,3,15,113,4,45,False,False,True,True,False,False,False
45,0,18.808440587720096,1,3,16,141,27,9,False,False,False,False,False,False,False
18,0,9.378216853442584,0,2,1,95,40,32,False,False,True,True,False,False,False
35,0,19.745504870127935,0,1,18,148,71,17,False,True,False,False,False,True,False
16,1,20.569844071984452,0,1,16,28,7,38,False,False,True,False,True,False,False
42,1,3.2881884568847513,0,1,3,21,2,46,False,False,True,False,False,False,False
43,0,21.169994297940207,0,1,1,80,67,8,False,False,False,False,False,True,False
23,0,15.691923683111275,1,1,6,171,69,8,True,False,False,False,False,False,False
34,0,10.19219318807762,0,1,4,172,13,30,False,False,True,False,False,True,False
43,0,18.470611442148392,0,3,9,156,93,8,False,False,True,False,True,False,False
49,1,11.387026647189224,0,3,2,178,18,16,False,False,True,True,False,False,False
42,1,8.164824106738974,0,1,14,18,39,22,False,False,True,False,False,True,False
21,1,18.88535469966304,0,1,17,66,6,26,False,False,True,False,False,False,False
42,1,18.223880997512232,0,1,19,37,72,49,True,False,False,False,True,False,False
49,0,19.642202662593935,1,2,3,134,84,15,False,False,True,False,False,True,False
47,0,19.825072018835936,0,3,6,53,48,10,False,True,False,False,False,False,True
33,0,23.250893316752,0,1,13,168,74,43,False,False,False,False,False,False,True
42,1,23.918322537670363,0,1,17,55,68,0,False,False,True,False,False,False,False
39,1,6.955332545856201,1,3,9,25,72,7,False,False,False,True,False,False,False
37,0,1.3216351452681234,1,1,15,36,88,36,False,False,True,False,True,False,False
40,0,18.743688554025596,0,2,6,43,47,16,False,False,True,True,False,False,False
20,0,0.1392135553016071,0,1,0,58,73,27,True,False,False,False,True,False,False
28,1,5.773837767011531,0,2,10,57,53,6,False,False,True,False,False,False,True
34,0,10.542573809369593,0,2,10,76,36,34,True,False,False,False,False,False,False
43,1,15.151208571963592,0,1,14,122,61,12,False,False,False,False,True,False,False
41,0,0.8187093828391614,0,1,9,137,36,17,False,True,False,False,False,False,False
20,0,10.744771021423524,1,1,12,127,45,47,False,True,False,False,False,False,False
20,0,12.557412626341216,0,1,1,155,4,18,True,False,False,False,True,False,False
46,1,10.541975116390145,1,3,2,10,84,22,True,False,False,False,False,True,False
31,0,19.739442578454923,0,3,7,172,48,47,False,False,True,True,False,False,False
26,1,23.032050293627695,0,3,5,173,29,1,False,False,True,True,False,False,False
27,1,20.943283875228055,0,3,18,156,15,27,False,False,False,False,False,False,True
48,0,12.762693420296674,0,2,19,59,21,48,True,False,False,False,False,True,False
36,0,16.27812424048081,0,2,7,112,91,17,True,False,False,True,False,False,False
45,0,4.566583183573788,0,1,17,107,63,4,False,False,True,False,True,False,False
27,0,17.754019676251474,0,1,0,59,38,34,False,False,True,False,False,False,True
30,0,11.02900768114092,1,3,19,160,31,4,False,False,True,False,False,False,False
15,1,9.450685642123922,0,1,0,49,76,7,False,True,False,True,False,False,False
43,0,0.6650344904185266,1,2,18,25,20,0,True,False,False,True,False,False,False
31,0,4.62763493306532,0,2,2,122,88,43,False,False,True,True,False,False,False
32,0,11.839441923581964,0,1,14,17,87,23,True,False,False,False,False,False,False
36,1,0.8490507985391043,0,1,9,150,25,13,True,False,False,False,True,False,False
31,0,6.109753179124903,0,2,11,107,98,26,True,False,False,False,True,False,False
33,1,10.927288488413716,0,2,6,104,38,2,False,True,False,True,False,False,False
22,1,14.31772866212795,0,2,18,166,97,11,False,False,True,False,False,False,False
22,0,10.803456950401392,0,2,14,157,38,45,False,False,True,False,False,False,False
36,1,3.342130568106252,0,1,19,72,26,36,False,True,False,False,False,False,True
38,0,8.45134384238159,0,1,8,77,83,32,False,False,True,True,False,False,False
21,0,3.873555847330429,1,1,19,177,19,27,False,False,False,False,False,False,True
19,0,5.0888081765171265,0,3,17,41,18,26,False,False,False,True,False,False,False
33,1,5.443730204315684,1,2,13,27,53,18,False,False,True,False,False,True,False
19,0,4.868891696064887,0,1,13,134,65,6,False,False,False,False,False,True,False
32,0,12.593352693921872,1,3,1,142,70,40,True,False,False,False,False,True,False
46,0,1.9314714825835877,0,2,9,107,80,47,False,False,False,False,False,False,False
15,1,15.543505452734845,0,3,3,121,18,23,False,False,True,False,True,False,False
28,0,22.84592063599946,1,3,15,93,39,0,False,False,False,False,False,False,True
30,1,20.025347220477528,0,3,3,41,74,40,True,False,False,False,False,False,False
29,0,14.040770210423762,0,2,9,15,2,18,False,False,True,False,False,False,True
16,0,2.1217173677642416,0,3,6,94,80,31,True,False,False,False,False,False,True
47,1,22.18885553545663,0,2,9,42,82,30,True,False,False,False,False,False,True
45,1,23.450877598293552,0,1,6,18,14,37,False,False,False,False,False,False,False
15,0,9.76402635543682,1,1,16,179,22,33,False,False,True,False,True,False,False
34,0,15.250673076459323,0,1,11,128,89,5,False,False,False,False,False,False,True
44,1,13.797601932962188,0,3,19,57,88,0,False,False,True,False,True,False,False
23,1,11.742707724388527,0,1,8,51,53,24,False,False,True,False,False,True,False
46,0,18.71648217745438,0,2,6,24,26,49,False,False,False,False,True,False,False
23,1,16.05251768992942,0,1,6,54,26,26,True,False,False,False,False,True,False
24,0,3.378791667583977,0,2,6,49,79,12,False,False,True,False,False,False,False
17,0,15.86504415278036,0,1,4,160,68,21,False,False,True,False,False,True,False
31,0,21.272855856855195,0,1,1,15,61,38,False,False,False,False,False,False,True
44,0,18.056601122091557,0,1,1,52,98,48,True,False,False,True,False,False,False
43,0,3.653562803497466,0,2,11,47,85,46,False,False,True,False,False,False,False
31,0,6.880852333789336,1,1,3,114,69,44,False,False,True,False,False,True,False
44,0,1.7679429916387814,0,3,5,26,30,22,False,False,False,False,True,False,False
22,0,8.125943525314486,0,1,10,139,51,16,True,False,False,False,False,False,False
16,0,7.340509670413667,0,2,16,37,83,12,True,False,False,False,True,False,False
48,0,11.271903205403747,0,1,3,80,25,37,True,False,False,False,False,False,True
15,1,23.40811250755277,0,2,14,97,72,38,False,True,False,False,False,True,False
41,0,16.3245612319487,0,3,2,24,5,18,False,False,True,True,False,False,False
34,1,18.330374161695467,0,2,5,156,9,31,False,True,False,False,True,False,False
40,0,9.583635613714748,0,3,3,83,67,1,False,False,False,True,False,False,False
20,0,23.890623122455914,0,1,10,16,23,18,True,False,False,False,False,False,False
26,1,14.026682829900444,0,3,16,86,1,27,False,False,True,False,False,False,False
47,1,7.396769657650117,0,1,1,23,99,8,True,False,False,False,False,True,False
15,1,0.9543474332498594,0,1,1,38,70,21,False,False,True,True,False,False,False
43,0,1.5959787198659905,0,2,3,31,73,49,False,False,True,False,False,False,True
37,1,20.929123241718784,0,1,8,126,89,0,False,False,True,False,False,False,False
27,1,4.56915108158915,0,3,0,34,15,8,False,False,False,False,False,True,False
17,0,0.0913523338453119,0,1,8,127,55,14,False,False,False,False,True,False,False
34,0,11.695853145213125,0,2,4,174,77,18,False,False,False,True,False,False,False
27,0,12.246249893708187,0,1,6,116,58,7,False,False,False,True,False,False,False
40,0,1.4556305620142922,1,1,14,117,24,8,True,False,False,False,True,False,False
18,1,9.181084368626934,0,2,7,92,72,38,False,False,True,True,False,False,False
34,0,15.60780005006821,1,2,2,142,25,42,True,False,False,True,False,False,False
48,1,22.27403938891669,0,1,5,111,14,6,False,False,True,False,False,False,True
28,0,23.862430650870976,1,1,0,157,27,0,False,False,True,False,False,False,False
48,0,3.307910188257427,0,2,13,12,14,46,True,False,False,False,False,True,False
31,1,20.64321445804821,1,3,7,17,90,13,False,False,False,False,False,False,True
42,1,15.014394872277762,0,3,10,109,71,10,True,False,False,False,False,False,True
44,0,12.242302427469566,1,1,17,70,81,43,False,False,True,False,False,True,False
46,0,9.962842875321826,0,2,17,169,29,28,True,False,False,False,False,True,False
28,0,15.566812315674404,0,3,10,92,91,4,False,False,True,False,False,True,False
29,1,15.938696457234958,0,2,9,116,73,24,False,False,True,False,False,True,False
19,0,9.888356081543384,0,1,10,142,55,15,False,False,False,False,False,True,False
20,0,21.619801443244768,0,1,14,122,59,9,False,False,False,False,False,True,False
31,1,10.49579456605986,0,1,5,72,24,4,True,False,False,False,False,False,True
20,1,20.24404431250064,0,2,17,104,12,47,True,False,False,True,False,False,False
42,0,3.690662474752904,1,1,3,12,87,33,False,False,True,False,False,False,True
35,0,3.254895642805802,0,1,11,20,69,45,False,False,True,True,False,False,False
49,1,18.82864185180025,0,3,8,40,58,6,False,False,False,False,False,False,True
29,0,8.25542996319713,0,2,6,29,54,33,False,False,False,False,False,False,False
47,0,8.845889082540621,0,2,4,139,14,37,True,False,False,False,False,True,False
29,0,16.383259763123874,1,1,11,107,83,38,True,False,False,False,False,False,True
28,0,9.70292583741616,0,1,16,85,71,38,False,False,True,False,False,False,False
39,0,14.276018552780194,0,2,10,31,1,17,False,False,True,False,False,False,True
21,1,18.391857208740394,0,1,1,72,48,24,False,False,True,True,False,False,False
42,0,20.658373732284545,0,2,7,128,62,37,False,False,True,False,False,False,False
29,0,15.307212317249746,0,1,16,172,76,47,False,False,False,False,False,False,True
40,1,3.5776811419555763,0,3,7,29,88,20,False,False,True,False,False,False,True
33,0,10.867182677578084,1,1,3,178,27,12,False,True,False,False,False,True,False
